ts,PU_DO,trip_distance,prediction,duration
2026-03-10T16:57:51.328165+00:00,162_170,0.94,5.998067378997803,11.85
2026-03-10T16:57:53.441709+00:00,48_257,14.7,30.2279052734375,28.716666666666665
2026-03-10T16:57:55.520381+00:00,107_79,0.85,5.580373287200928,5.916666666666667
2026-03-10T16:57:57.620586+00:00,100_68,1.17,7.1392340660095215,8.033333333333333
2026-03-10T16:57:59.749471+00:00,263_262,0.6,4.433480262756348,4.85
2026-03-10T16:58:01.851558+00:00,237_238,2.4,12.849113464355469,14.566666666666666
2026-03-10T16:58:03.960085+00:00,68_114,2.17,11.432717323303223,15.0
2026-03-10T16:58:06.077150+00:00,88_170,5.86,21.084157943725586,22.183333333333334
2026-03-10T16:58:08.173773+00:00,138_100,12.17,28.263647079467773,26.833333333333332
2026-03-10T16:58:10.257092+00:00,161_229,1.14,7.06465482711792,8.5
2026-03-10T16:58:12.341328+00:00,107_42,6.05,21.323823928833008,43.3
2026-03-10T16:58:14.457764+00:00,229_75,2.8,14.367536544799805,9.0
2026-03-10T16:58:16.575525+00:00,162_141,0.69,4.700214385986328,3.216666666666667
2026-03-10T16:58:18.678388+00:00,141_232,4.65,19.50680160522461,14.033333333333333
2026-03-10T16:58:20.777946+00:00,138_166,8.3,21.586261749267578,26.733333333333334
2026-03-10T16:58:22.890503+00:00,230_13,5.29,20.179107666015625,20.7
2026-03-10T16:58:24.993559+00:00,263_238,2.2,12.047392845153809,15.916666666666666
2026-03-10T16:58:27.062831+00:00,189_138,10.6,26.32699966430664,22.033333333333335
2026-03-10T16:58:29.134776+00:00,264_264,2.6,13.671304702758789,16.15
2026-03-10T16:58:31.249338+00:00,107_140,3.25,14.504383087158203,10.05
2026-03-10T16:58:33.320715+00:00,140_236,2.17,11.432717323303223,13.416666666666666
2026-03-10T16:58:35.405139+00:00,90_50,1.93,10.907649993896484,8.733333333333333
2026-03-10T16:58:37.512678+00:00,239_163,1.48,8.666569709777832,7.716666666666667
2026-03-10T16:58:39.621606+00:00,138_90,9.4,22.899459838867188,23.85
2026-03-10T16:58:41.738005+00:00,13_211,1.72,9.906314849853516,13.833333333333334
2026-03-10T16:58:43.836332+00:00,237_237,0.5,4.237705707550049,3.5166666666666666
2026-03-10T16:58:45.956061+00:00,142_234,2.5,13.097835540771484,11.316666666666666
2026-03-10T16:58:48.072557+00:00,90_158,1.11,7.06465482711792,8.483333333333333
2026-03-10T16:58:50.157281+00:00,239_230,2.07,11.020088195800781,11.233333333333333
2026-03-10T16:58:52.257310+00:00,236_148,6.0,21.323823928833008,21.616666666666667
2026-03-10T16:58:54.341456+00:00,234_161,1.1,7.377653121948242,9.55
2026-03-10T16:58:56.429221+00:00,163_163,0.8,5.508172512054443,6.35
2026-03-10T16:58:58.507178+00:00,246_186,0.85,5.580373287200928,7.116666666666666
2026-03-10T16:59:00.608629+00:00,161_113,2.17,11.432717323303223,12.683333333333334
2026-03-10T16:59:02.696058+00:00,88_138,14.3,30.2279052734375,40.983333333333334
2026-03-10T16:59:04.804352+00:00,164_236,3.39,16.202428817749023,14.616666666666667
2026-03-10T16:59:06.943570+00:00,132_93,6.11,12.201303482055664,20.15
2026-03-10T16:59:09.039905+00:00,236_163,2.57,13.311134338378906,9.983333333333333
2026-03-10T16:59:11.154863+00:00,48_231,3.91,17.92683219909668,16.116666666666667
2026-03-10T16:59:13.274406+00:00,132_62,16.39,31.37593650817871,31.7
2026-03-10T16:59:15.366826+00:00,100_170,1.0,6.6204023361206055,7.133333333333334
2026-03-10T16:59:17.448914+00:00,237_236,0.8,4.954035758972168,5.733333333333333
2026-03-10T16:59:19.547494+00:00,141_233,1.79,10.228434562683105,9.316666666666666
2026-03-10T16:59:21.633132+00:00,238_107,4.8,19.977684020996094,40.266666666666666
2026-03-10T16:59:23.752675+00:00,237_113,3.21,15.712470054626465,21.466666666666665
2026-03-10T16:59:25.883213+00:00,161_230,0.56,8.024861335754395,3.7333333333333334
2026-03-10T16:59:27.986330+00:00,164_236,4.05,17.92683219909668,31.6
2026-03-10T16:59:30.107064+00:00,246_249,2.02,10.99014663696289,10.666666666666666
2026-03-10T16:59:32.205693+00:00,125_100,2.11,11.432717323303223,21.45
2026-03-10T16:59:34.293306+00:00,143_48,1.64,9.48873233795166,7.083333333333333
2026-03-10T16:59:36.401138+00:00,246_230,1.26,11.296012878417969,5.633333333333334
2026-03-10T16:59:38.495421+00:00,140_243,7.2,21.586261749267578,13.866666666666667
2026-03-10T16:59:40.596462+00:00,161_170,0.7,4.9883623123168945,4.533333333333333
2026-03-10T16:59:42.689872+00:00,80_66,4.2,18.217763900756836,7.933333333333334
2026-03-10T16:59:44.791520+00:00,237_229,0.83,5.508172512054443,3.966666666666667
2026-03-10T16:59:46.904531+00:00,262_141,0.64,4.433480262756348,3.3
2026-03-10T16:59:48.988066+00:00,161_209,5.34,20.57929801940918,21.35
2026-03-10T16:59:51.066625+00:00,230_141,1.2,7.458020210266113,8.85
2026-03-10T16:59:53.170514+00:00,132_93,8.4,13.894680976867676,15.1
2026-03-10T16:59:55.270936+00:00,70_162,8.76,21.586261749267578,18.666666666666668
